algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
missing_aware_nipals,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.42290306091309,4.21690940856934,4.72688674926758,5,registry_pls4all,5.329070518200751e-15,True,,registry_pls4all,5.329070518200751e-15,True,,ref_r_softimpute,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/missing_aware_nipals_ref_r_softimpute_100x50_seed1234567894.npy,external,False,0.21221939100360032,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/missing_aware_nipals_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""missing_aware_nipals"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_pls_da,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.9664339886512607,0.9387960017193109,1.0643709974829108,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_pls_da_ref_r_spls_100x50_seed1234567894.npy,external,False,1.9911855090031167,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_pls_da_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""sparse_pls_da"", ""timing_schema"": ""warmup-v2""}",
sparse_pls_da,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_pls_da_ref_r_spls_100x50_seed1234567894.npy,external,False,0.2178469359932933,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_pls_da_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""sparse_pls_da"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_pls_da,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_pls_da_ref_r_spls_100x50_seed1234567894.npy,external,False,0.21818059399083722,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_pls_da_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""sparse_pls_da"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_pls_da,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.65200233459473,1.61600112915039,1.72305107116699,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_pls_da_ref_r_spls_100x50_seed1234567894.npy,external,False,0.2003333859902341,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_pls_da_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""sparse_pls_da"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
sparse_pls_da,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.32109832763672,4.11200523376465,4.54902648925781,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_spls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/sparse_pls_da_ref_r_spls_100x50_seed1234567894.npy,external,False,0.20248668399290182,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_pls_da_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""sparse_pls_da"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
group_sparse_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0018909961218014,0.9792070050025359,1.091821992304176,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_sgpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/group_sparse_pls_ref_r_sgpls_100x50_seed1234567894.npy,external,False,2.079071373998886,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""group_sparse_pls"", ""timing_schema"": ""warmup-v2""}",
group_sparse_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_sgpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/group_sparse_pls_ref_r_sgpls_100x50_seed1234567894.npy,external,False,0.21518682899477426,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""group_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
group_sparse_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_sgpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/group_sparse_pls_ref_r_sgpls_100x50_seed1234567894.npy,external,False,0.21737697899516206,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""group_sparse_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
group_sparse_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.68013572692871,1.60908699035645,1.8310546875,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_sgpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/group_sparse_pls_ref_r_sgpls_100x50_seed1234567894.npy,external,False,0.19131272999220528,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""group_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
group_sparse_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.05597686767578,4.05287742614746,4.40788269042969,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_sgpls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/group_sparse_pls_ref_r_sgpls_100x50_seed1234567894.npy,external,False,0.21302114499849267,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/group_sparse_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""group_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
fused_sparse_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.034058994264342,0.9927789942594245,1.252911999472417,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,2.0791294219961856,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""fused_sparse_pls"", ""timing_schema"": ""warmup-v2""}",
fused_sparse_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.21424966999620665,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""fused_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
fused_sparse_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.21699203200114425,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""fused_sparse_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
fused_sparse_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.73091888427734,1.60598754882812,1.98793411254883,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.23318108799867332,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""fused_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
fused_sparse_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.5468807220459,4.32300567626953,5.10287284851074,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,,nan,nan,,paper_only,nan,,paper_only,False,0.20650567699340172,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/fused_sparse_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""fused_sparse_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_dmodx,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0375530109740794,1.018951996229589,1.135083002736792,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_dmodx_ref_r_mdatools_100x50_seed1234567894.npy,external,False,2.0453627730021253,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_diagnostic_dmodx"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_dmodx,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,6,5,registry_pls4all,6.661338147750939e-16,True,,registry_pls4all,6.661338147750939e-16,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_dmodx_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.2126956949941814,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_dmodx"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_dmodx,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,6.661338147750939e-16,True,,registry_pls4all,6.661338147750939e-16,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_dmodx_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.21725024899933487,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_dmodx"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_dmodx,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.79004669189453,1.72996520996094,1.90997123718262,5,registry_pls4all,6.661338147750939e-16,True,,registry_pls4all,6.661338147750939e-16,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_dmodx_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.20392383499711286,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_dmodx"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_diagnostic_dmodx,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.52589988708496,4.16803359985352,4.97579574584961,5,registry_pls4all,6.661338147750939e-16,True,,registry_pls4all,6.661338147750939e-16,True,,ref_r_mdatools,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_diagnostic_dmodx_ref_r_mdatools_100x50_seed1234567894.npy,external,False,0.20625676999043208,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_dmodx_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_dmodx"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
mb_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0607580043142661,1.0282639996148646,1.2100680032745004,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all_operators_models_sklearn_mbpls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/mb_pls_ref_python_nirs4all_operators_models_sklearn_mbpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,2.0458507310104324,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""mb_pls"", ""timing_schema"": ""warmup-v2""}",
mb_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,6,5,registry_pls4all,7.105427357601002e-15,True,,registry_pls4all,7.105427357601002e-15,True,,ref_python_nirs4all_operators_models_sklearn_mbpls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/mb_pls_ref_python_nirs4all_operators_models_sklearn_mbpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.2159407160070259,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""mb_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
mb_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,5,5,registry_pls4all,7.105427357601002e-15,True,,registry_pls4all,7.105427357601002e-15,True,,ref_python_nirs4all_operators_models_sklearn_mbpls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/mb_pls_ref_python_nirs4all_operators_models_sklearn_mbpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.21696735399018507,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""mb_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
mb_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.65605545043945,1.61504745483398,1.89304351806641,5,registry_pls4all,7.105427357601002e-15,True,,registry_pls4all,7.105427357601002e-15,True,,ref_python_nirs4all_operators_models_sklearn_mbpls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/mb_pls_ref_python_nirs4all_operators_models_sklearn_mbpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.19069755300006364,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""mb_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
mb_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.44507598876953,4.24599647521973,4.99081611633301,5,registry_pls4all,6.217248937900877e-15,True,,registry_pls4all,6.217248937900877e-15,True,,ref_python_nirs4all_operators_models_sklearn_mbpls,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/mb_pls_ref_python_nirs4all_operators_models_sklearn_mbpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.21369734000472818,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/mb_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""mb_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
lw_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.2307930048555136,2.1826080046594143,2.341169005376287,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all_operators_models_sklearn_lwpls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_operators_models_sklearn_lwpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,2.027057450992288,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""lw_pls"", ""timing_schema"": ""warmup-v2""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,4,8,5,registry_pls4all,5.329070518200751e-15,True,,registry_pls4all,5.329070518200751e-15,True,,ref_python_nirs4all_operators_models_sklearn_lwpls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_operators_models_sklearn_lwpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.2231577969942009,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
lw_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6,4,7,5,registry_pls4all,5.329070518200751e-15,True,,registry_pls4all,5.329070518200751e-15,True,,ref_python_nirs4all_operators_models_sklearn_lwpls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_operators_models_sklearn_lwpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.22523981898848433,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
lw_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.39698791503906,3.0519962310791,3.53097915649414,5,registry_pls4all,5.329070518200751e-15,True,,registry_pls4all,5.329070518200751e-15,True,,ref_python_nirs4all_operators_models_sklearn_lwpls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_operators_models_sklearn_lwpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.2166419340064749,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
lw_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.49697875976562,5.25093078613281,6.30903244018555,5,registry_pls4all,5.329070518200751e-15,True,,registry_pls4all,5.329070518200751e-15,True,,ref_python_nirs4all_operators_models_sklearn_lwpls,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_operators_models_sklearn_lwpls_100x50_seed1234567894.npy,nirs4all_sanctioned,False,0.2545472430065274,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pls_lda,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.9919360018102452,0.961559999268502,1.0543109965510666,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_lda_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.028895718001877,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_lda"", ""timing_schema"": ""warmup-v2""}",
pls_lda,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,6,5,registry_pls4all,1.7763568394002505e-15,True,,registry_pls4all,1.7763568394002505e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_lda_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21316303800267633,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_lda_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_lda"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
