algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
on_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0854529973585159,1.0531670122873038,1.2099309969926253,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,2.015104890000657,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""on_pls"", ""timing_schema"": ""warmup-v3""}",
on_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.1598860000958666,1.0956409969367087,1.2602389906533062,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,2.0631513760017697,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""on_pls"", ""timing_schema"": ""warmup-v3""}",
on_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.119854990975,1.0947679984383285,1.1840700026368722,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,2.0290010289900238,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""on_pls"", ""timing_schema"": ""warmup-v3""}",
on_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.230894005857408,1.1077739909524098,1.330102008068934,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,2.499632997001754,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""on_pls"", ""timing_schema"": ""warmup-v3""}",
on_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.5735,2.4436,3.3254,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,0.2204266660119174,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""on_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
on_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.6055,3.3604,6.2246,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,0.22489835700253025,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""on_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
on_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.79100036621094,1.67584419250488,1.86300277709961,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,0.19028735200117808,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""on_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
on_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.00796127319336,1.93881988525391,2.35199928283691,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_onpls,0.30602068268789273,1.1928063946746656,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,external,False,0.19268041200120933,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""on_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
on_pls,ref_python_onpls,Python,OnPLS,external,100,50,1,blas-omp,1234567890,1234567894,True,9.307128988439217,6.550386999151669,10.650120006175712,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_onpls,0.0,0.0,True,self,10.0,,external,True,1.8827415720006684,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/on_pls_ref_python_onpls_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_onpls"", ""reference_library"": ""OnPLS"", ""reference_version"": ""github tomlof/OnPLS"", ""timing_schema"": ""warmup-v3""}",
rosa,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.076915010344237,1.00189600198064,1.193649004562758,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,2.026726313008112,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rosa"", ""timing_schema"": ""warmup-v3""}",
rosa,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.0330749937565997,0.9890979999909177,1.097143001970835,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,2.0059520689974306,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rosa"", ""timing_schema"": ""warmup-v3""}",
rosa,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0027019889093935,0.9895420080283657,1.0311980004189536,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,2.0334875469998224,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rosa"", ""timing_schema"": ""warmup-v3""}",
rosa,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2698899954557419,1.2456039985409006,1.575703005073592,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,2.47831347900501,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""ROSARegression"", ""timing_schema"": ""warmup-v3""}",
rosa,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.5862,2.3813,3.1936,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,0.22107535699615255,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""rosa"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
rosa,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.77,3.2764,5.0977,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,0.22499774699099362,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""rosa"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
rosa,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.81794166564941,1.66106224060059,4.00209426879883,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,0.18636988000071142,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""rosa"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
rosa,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.98984146118164,1.92499160766602,2.17008590698242,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,0.054503056730492536,0.02938696644601015,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,external,False,0.2054669049975928,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""rosa"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
rosa,ref_r_multiblock,R,multiblock,external,100,50,1,blas-omp,1234567890,1234567894,True,930.7729700085474,926.1243560031289,973.6402999988059,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_multiblock,0.0,0.0,True,self,1.0,,external,True,9.348054205009248,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_ref_r_multiblock_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_multiblock"", ""reference_library"": ""multiblock"", ""reference_version"": ""0.8.10"", ""timing_schema"": ""warmup-v3""}",
vissa_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,16.707677001249976,16.149697999935597,17.04985898686573,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,2.1922462429938605,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""warmup-v3""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,16.371962003177032,16.10078799421899,17.50678100506775,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,2.1449916990095517,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""warmup-v3""}",
vissa_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,16.55958199989982,16.062096998211928,17.14247999188956,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,2.1654883359879022,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""warmup-v3""}",
vissa_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,16.34691200160887,16.007767990231514,16.66905399179086,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,2.687034903996391,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""VISSASelector"", ""timing_schema"": ""warmup-v3""}",
vissa_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,21.4248,20.9124,21.8994,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,0.3705795709975064,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
vissa_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,22.7896,21.6436,24.2302,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,0.37279784699785523,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""vissa_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,20.2770233154297,19.7539329528809,20.6830501556396,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,0.3355048550001811,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
vissa_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,20.0698375701904,19.5140838623047,20.4470157623291,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,0.3571719559986377,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
vissa_select,ref_python_auswahl,Python,auswahl,external,100,50,1,blas-omp,1234567890,1234567894,True,1738.553478004178,1722.3991959908744,1918.311191999237,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_auswahl,0.0,0.0,True,self,2.5,,external,True,16.494979300012346,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_auswahl"", ""reference_library"": ""auswahl"", ""reference_version"": ""0.9.0"", ""timing_schema"": ""warmup-v3""}",
pso_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.029482999816537,4.797165005584247,5.1672780100489035,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,2.0282387539919,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select"", ""timing_schema"": ""warmup-v3""}",
pso_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,5.083593001472764,4.8633820115355775,5.571550995227881,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,1.9967096830077935,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select"", ""timing_schema"": ""warmup-v3""}",
pso_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.107126009534113,4.865000999416225,5.213306998484768,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,2.0345876359933754,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select"", ""timing_schema"": ""warmup-v3""}",
pso_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.220879000262357,5.03075000597164,5.315571004757658,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,2.4932857300009346,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PSOSelector"", ""timing_schema"": ""warmup-v3""}",
pso_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,7.9976,7.5288,8.4985,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,0.26285368800745346,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pso_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,8.9102,8.0662,9.4724,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,0.26301674099522643,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pso_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
pso_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6.30593299865723,6.26993179321289,6.60490989685059,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_ref_python_pyswarms_100x50_t1_blas-omp.npy,external,False,0.22658442599640694,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
