algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls_diagnostic_q,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,62.3357,62.3357,62.3357,62.3357,62.3357,62.3357,1,1,1,62.3357,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22731110997847281,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_r_mdatools_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_q"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,63.0823,63.0823,63.0823,63.0823,63.0823,63.0823,1,1,1,63.0823,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2264624510135036,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_r_mdatools_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls_diagnostic_q"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,2.5169849395752,2.5169849395752,2.5169849395752,2.5169849395752,2.5169849395752,2.5169849395752,1,1,1,2.5169849395752,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.22769919299753383,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,2.410888671875,2.410888671875,2.410888671875,2.410888671875,2.410888671875,2.410888671875,1,1,1,2.410888671875,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.20279686801950447,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,2.64692306518555,2.64692306518555,2.64692306518555,2.64692306518555,2.64692306518555,2.64692306518555,1,1,1,2.64692306518555,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1986906359961722,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,2.99596786499023,2.99596786499023,2.99596786499023,2.99596786499023,2.99596786499023,2.99596786499023,1,1,1,2.99596786499023,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21077392299775966,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,4.80890274047852,4.80890274047852,4.80890274047852,4.80890274047852,4.80890274047852,4.80890274047852,1,1,1,4.80890274047852,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.18707562200143002,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,5.03110885620117,5.03110885620117,5.03110885620117,5.03110885620117,5.03110885620117,5.03110885620117,1,1,1,5.03110885620117,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2229741690098308,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,4.82606887817383,4.82606887817383,4.82606887817383,4.82606887817383,4.82606887817383,4.82606887817383,1,1,1,4.82606887817383,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.20573622101801448,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,4.63700294494629,4.63700294494629,4.63700294494629,4.63700294494629,4.63700294494629,4.63700294494629,1,1,1,4.63700294494629,True,single,max_runs_1_warmup_only,cpp,4.618527782440651e-14,True,,cpp,4.618527782440651e-14,True,,ref_r_mdatools,3.18953762067955e-14,1.5700758796720966e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.19926185099757276,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_matlab_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_diagnostic_q"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_diagnostic_q,ref_r_mdatools,R,mdatools,external,30,30,1,blas-omp,1234567890,1234567890,True,313.44287109375,313.44287109375,313.44287109375,313.44287109375,313.44287109375,313.44287109375,1,1,1,313.44287109375,True,single,max_runs_1_warmup_only,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_mdatools,0.0,0.0,True,self,0.001,,external,True,2.4728452819981612,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_diagnostic_q_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_mdatools"", ""reference_library"": ""mdatools"", ""reference_version"": ""0.15.0"", ""timing_driver"": ""rscript-batch"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.0527769918553531,1.0527769918553531,1.0527769918553531,1.0527769918553531,1.0527769918553531,1.0527769918553531,1,1,1,1.0527769918553531,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.494275428005494,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_registry_pls4all_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.0870099940802902,1.0870099940802902,1.0870099940802902,1.0870099940802902,1.0870099940802902,1.0870099940802902,1,1,1,1.0870099940802902,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.3222010390018113,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_registry_pls4all_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.0509949934203178,1.0509949934203178,1.0509949934203178,1.0509949934203178,1.0509949934203178,1.0509949934203178,1,1,1,1.0509949934203178,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.2117472809914034,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_registry_pls4all_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.0481130157131702,1.0481130157131702,1.0481130157131702,1.0481130157131702,1.0481130157131702,1.0481130157131702,1,1,1,1.0481130157131702,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.247095183003694,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_registry_pls4all_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,cpp,C++,direct,pls4all_core,30,30,1,dev-release,1234567890,1234567890,True,1.1070419859606773,1.1070419859606773,1.1070419859606773,1.1070419859606773,1.1070419859606773,1.1070419859606773,1,1,1,1.1070419859606773,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.157689596002456,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_cpp_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,cpp,C++,direct,pls4all_core,30,30,1,blas-on,1234567890,1234567890,True,1.077883003745228,1.077883003745228,1.077883003745228,1.077883003745228,1.077883003745228,1.077883003745228,1,1,1,1.077883003745228,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.154099692008458,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_cpp_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,cpp,C++,direct,pls4all_core,30,30,1,omp-on,1234567890,1234567890,True,1.0776489798445255,1.0776489798445255,1.0776489798445255,1.0776489798445255,1.0776489798445255,1.0776489798445255,1,1,1,1.0776489798445255,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.172959510993678,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_cpp_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,cpp,C++,direct,pls4all_core,30,30,1,blas-omp,1234567890,1234567890,True,1.065432996256277,1.065432996256277,1.065432996256277,1.065432996256277,1.065432996256277,1.065432996256277,1,1,1,1.065432996256277,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.248672062996775,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_cpp_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier1,Python,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.1941359844058752,1.1941359844058752,1.1941359844058752,1.1941359844058752,1.1941359844058752,1.1941359844058752,1,1,1,1.1941359844058752,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1522234930016566,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.1163120216224343,1.1163120216224343,1.1163120216224343,1.1163120216224343,1.1163120216224343,1.1163120216224343,1,1,1,1.1163120216224343,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.2328607110248413,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier1,Python,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.0217220115009695,1.0217220115009695,1.0217220115009695,1.0217220115009695,1.0217220115009695,1.0217220115009695,1,1,1,1.0217220115009695,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.196360868983902,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier1,Python,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.1708219826687127,1.1708219826687127,1.1708219826687127,1.1708219826687127,1.1708219826687127,1.1708219826687127,1,1,1,1.1708219826687127,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1449254179897252,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier2,Python,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.362946000881493,1.362946000881493,1.362946000881493,1.362946000881493,1.362946000881493,1.362946000881493,1,1,1,1.362946000881493,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.616335653990973,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.2691009906120598,1.2691009906120598,1.2691009906120598,1.2691009906120598,1.2691009906120598,1.2691009906120598,1,1,1,1.2691009906120598,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.641793215996586,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier2,Python,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.3766579795628786,1.3766579795628786,1.3766579795628786,1.3766579795628786,1.3766579795628786,1.3766579795628786,1,1,1,1.3766579795628786,True,single,max_runs_1_warmup_only,cpp,6.483702463810914e-14,True,,cpp,6.483702463810914e-14,True,,ref_r_mdatools,2.5243193751870313e-14,5.790550022653053e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.613119415997062,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
pls_monitoring,python_tier2,Python,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.3598859950434417,1.3598859950434417,1.3598859950434417,1.3598859950434417,1.3598859950434417,1.3598859950434417,1,1,1,1.3598859950434417,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,3.1267423213987304e-14,7.172451314194031e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_ref_r_mdatools_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.6491287230164744,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_monitoring_python_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""pls_monitoring"", ""timing_schema"": ""adaptive-v1""}",
