algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,132.014036178589,132.014036178589,132.014036178589,132.501464141043,130.331993103027,136.703014373779,19,20,40,138.811826705933,False,median,probe_gt_100ms,r_tier1,8.881784197001252e-15,True,,r_tier1,8.881784197001252e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567908.npy,external,False,2.8751570280001033,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567892,True,3.73697280883789,3.73697280883789,3.73697280883789,3.80395008967473,3.47900390625,4.76980209350586,39,40,40,7.95698165893555,False,median,probe_le_100ms,registry_pls4all,3.552713678800501e-15,True,,registry_pls4all,3.552713678800501e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,0.3496498410095228,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,26.6439914703369,26.6439914703369,26.6439914703369,28.1555897150284,25.7411003112793,41.80908203125,39,40,40,31.1629772186279,False,median,probe_le_100ms,cpp,1.4210854715202004e-14,True,,cpp,1.4210854715202004e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,1.3688774300098885,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,254.673957824707,254.673957824707,254.673957824707,264.313396654631,251.652002334595,297.909021377563,19,20,40,259.955167770386,False,median,probe_gt_100ms,r_tier1,1.509903313490213e-14,True,,r_tier1,1.509903313490213e-14,True,,ref_python_diplslib,0.0077574091145996525,0.0033199980165529706,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_1000x500_t1_blas-omp.npy,external,False,5.458272306001163,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,131.778001785278,131.778001785278,131.778001785278,132.366255709999,129.063844680786,136.33918762207,19,20,40,141.602993011475,False,median,probe_gt_100ms,r_tier1,8.881784197001252e-15,True,,r_tier1,8.881784197001252e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567908.npy,external,False,2.8947316690027947,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567892,True,3.71003150939941,3.71003150939941,3.71003150939941,4.01830061888083,3.53097915649414,8.9879035949707,39,40,40,7.46393203735352,False,median,probe_le_100ms,registry_pls4all,3.552713678800501e-15,True,,registry_pls4all,3.552713678800501e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,0.3534170180064393,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,26.515007019043,26.515007019043,26.515007019043,27.3940502068935,25.6109237670898,41.1498546600342,39,40,40,30.9689044952393,False,median,probe_le_100ms,cpp,1.4210854715202004e-14,True,,cpp,1.4210854715202004e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,1.3049213600024814,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,257.641077041626,257.641077041626,257.641077041626,266.840181852642,252.48908996582,332.59105682373,19,20,40,320.312976837158,False,median,probe_gt_100ms,r_tier1,1.509903313490213e-14,True,,r_tier1,1.509903313490213e-14,True,,ref_python_diplslib,0.0077574091145996525,0.0033199980165529706,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_1000x500_t1_blas-omp.npy,external,False,5.572986431987374,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,42.68268200394232,42.68268200394232,42.68268200394232,42.974603102312614,41.16271800012328,53.23147799936123,39,40,40,44.28861699125264,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.0976205760089215,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.057249988662079,1.057249988662079,1.057249988662079,1.0930961788966296,0.9782300039660186,1.5312540053855628,39,40,40,1.9775589898927137,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,0.044536127056407686,0.0206365373635692,False,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,2.6639464809995843,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,9.218514009262435,9.218514009262435,9.218514009262435,10.117967153350131,8.191568005713634,15.533195997704752,39,40,40,10.838196001714095,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,2.98944883600052,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567928,True,83.6252900044201,83.6252900044201,83.6252900044201,84.90433464146172,80.87895500648301,110.98235299868975,39,40,40,85.55617700039875,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,5.551676107003004,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,42.43252599553671,42.43252599553671,42.43252599553671,43.32648199991896,41.20700700150337,53.31786900933366,39,40,40,44.61219299992081,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.104235090999282,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567892,True,1.0088919952977449,1.0088919952977449,1.0088919952977449,1.056453947407695,0.953340990236029,1.502515995525755,39,40,40,1.711467994027771,False,median,probe_le_100ms,registry_pls4all,3.9968028886505635e-15,True,,registry_pls4all,3.9968028886505635e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,2.6543302229983965,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,8.166746003553271,8.166746003553271,8.166746003553271,8.209699795070964,7.866945990826935,8.876339008565992,39,40,40,10.169882996706292,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,2.7169246330013266,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567928,True,84.79908700974192,84.79908700974192,84.79908700974192,85.36537053721706,81.33310500124935,115.62093799875583,39,40,40,86.86694399511907,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,5.545573605006211,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,42.996054005925544,42.996054005925544,42.996054005925544,44.567300513452395,41.51146800722927,77.51378600369208,39,40,40,44.28115100017749,False,median,probe_le_100ms,cpp,1.2434497875801753e-14,True,,cpp,1.2434497875801753e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.14014156399935,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567892,True,1.0464830120326951,1.0464830120326951,1.0464830120326951,1.0862456670460792,0.9446420008316636,1.52639600855764,39,40,40,1.6802099999040365,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,2.5407872869982384,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,8.504736993927509,8.504736993927509,8.504736993927509,9.471386845316141,7.878815988078713,16.0192160110455,39,40,40,9.763754002051428,False,median,probe_le_100ms,cpp,1.1546319456101628e-14,True,,cpp,1.1546319456101628e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,2.799014046002412,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567928,True,84.63528200809378,84.63528200809378,84.63528200809378,84.63702307721505,82.46265799971297,88.4563919971697,39,40,40,87.03728500404395,False,median,probe_le_100ms,cpp,2.042810365310288e-14,True,,cpp,2.042810365310288e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,5.517420885007596,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,43.4019030071795,43.4019030071795,43.4019030071795,44.79143669372066,41.680997994262725,68.18913901224732,39,40,40,45.170262004830875,False,median,probe_le_100ms,cpp,1.2434497875801753e-14,True,,cpp,1.2434497875801753e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.183295666996855,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567892,True,1.020954005070962,1.020954005070962,1.020954005070962,1.0674425664966782,0.9542969928588718,2.191250998293981,39,40,40,1.9912389980163425,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x50_seed1234567892.npy,external,False,2.5230921110050986,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,8.220561008783989,8.220561008783989,8.220561008783989,8.263392975771776,7.8872890007914975,8.966221997980028,39,40,40,9.112140003708191,False,median,probe_le_100ms,cpp,1.1546319456101628e-14,True,,cpp,1.1546319456101628e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,2.5166098549962044,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567928,True,84.13702399411704,84.13702399411704,84.13702399411704,84.36324407543557,82.32626199605875,91.79313799540978,39,40,40,86.41147598973475,False,median,probe_le_100ms,cpp,2.042810365310288e-14,True,,cpp,2.042810365310288e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,5.4547781289875275,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,43.341730008251034,43.341730008251034,43.341730008251034,44.260706026062294,41.06642500846647,62.73916800273582,39,40,40,44.090155002777465,False,median,probe_le_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x2500_seed1234567928.npy,external,False,4.727933704998577,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.256317991646938,1.256317991646938,1.256317991646938,1.2679876926062532,1.1452350008767098,1.4434330078074709,39,40,40,2.0496319921221584,False,median,probe_le_100ms,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_python_diplslib,0.04453612705640756,0.020636537363569143,False,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,3.052173207004671,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,8.56567001028452,8.56567001028452,8.56567001028452,8.57147420472943,8.031096993363462,9.572276001563296,39,40,40,11.144324002088979,False,median,probe_le_100ms,cpp,9.769962616701378e-15,True,,cpp,9.769962616701378e-15,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_100x500_seed1234567928.npy,external,False,3.280546238005627,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567928,True,87.95641300093848,87.95641300093848,87.95641300093848,88.83643907663496,82.39029900869355,102.46555700723547,39,40,40,99.35781599779148,False,median,probe_le_100ms,cpp,1.2434497875801753e-14,True,,cpp,1.2434497875801753e-14,True,,ref_python_diplslib,nan,nan,False,reference oracle missing; run canonical reference backend,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/di_pls_ref_python_diplslib_1000x500_seed1234567928.npy,external,False,6.253766594993067,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
