algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pcr,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.16935541600105353,,{},error: matlab_tier2: no pls4all.fit classdef entry for 'pcr'
continuum_regression,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,172.0382729981793,172.0382729981793,172.0382729981793,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,2.064134609994653,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression""}",
continuum_regression,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,203.67577999422792,203.67577999422792,203.67577999422792,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,2.066359103002469,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""continuum_regression""}",
continuum_regression,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,1.8631809944054112,1.8631809944054112,1.8631809944054112,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,2.4640076799987582,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""ContinuumRegression""}",
continuum_regression,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,32,32,32,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,0.17172977900190745,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""continuum_regression"", ""blas"": ""linked-BLAS""}",
continuum_regression,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,22,22,22,1,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,0.154715156997554,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""continuum_regression"", ""blas"": ""linked-BLAS""}",
continuum_regression,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,3.44395637512207,3.44395637512207,3.44395637512207,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,0.17757901099685114,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""continuum_regression"", ""blas"": ""linked-BLAS""}",
continuum_regression,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,9.78279113769531,9.78279113769531,9.78279113769531,1,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_r_jico,2.1627657735271537,5.4092775626388425,True,,20.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/continuum_regression_ref_r_jico_100x50_seed1234567890.npy,external,False,0.19740809799986891,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/continuum_regression_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""continuum_regression"", ""blas"": ""linked-BLAS""}",
bve_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,242.10088799736695,242.10088799736695,242.10088799736695,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.054226936001214,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select""}",
bve_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,229.46912000043085,229.46912000043085,229.46912000043085,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.062782797998807,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bve_select""}",
bve_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,59.356315003242344,59.356315003242344,59.356315003242344,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.520169239003735,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""BVESelector""}",
bve_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,89,89,89,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,0.2301304729990079,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS""}",
bve_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.1409161019983003,,{},r_tier2: no formula wrapper for 'bve_select'
bve_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,49.7961044311523,49.7961044311523,49.7961044311523,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.282842712474619,1.1547005383792515,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,0.25210647299536504,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bve_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""bve_select"", ""blas"": ""linked-BLAS""}",
bve_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.16113122200476937,,{},error: matlab_tier2: no pls4all.fit classdef entry for 'bve_select'
interval_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,185.6395480062929,185.6395480062929,185.6395480062929,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,1.9996456770022633,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""interval_select""}",
interval_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,211.1945860015112,211.1945860015112,211.1945860015112,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,2.0388766799951554,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""interval_select""}",
interval_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,2.428804997180123,2.428804997180123,2.428804997180123,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,2.5045918420000817,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""IntervalSelector""}",
interval_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,33,33,33,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,0.1694876550027402,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""interval_select"", ""blas"": ""linked-BLAS""}",
interval_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.13318840499414364,,{},r_tier2: no formula wrapper for 'interval_select'
interval_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,3.78108024597168,3.78108024597168,3.78108024597168,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_mdatools,0.31622776601683794,0.7071067811865476,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/interval_select_ref_r_mdatools_100x50_seed1234567890.npy,external,False,0.19615586200234247,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/interval_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""interval_select"", ""blas"": ""linked-BLAS""}",
interval_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.16969591800443595,,{},error: matlab_tier2: no pls4all.fit classdef entry for 'interval_select'
iriv_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,334.1986140003428,334.1986140003428,334.1986140003428,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,2.1911239690016373,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""iriv_select""}",
iriv_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,346.7032400003518,346.7032400003518,346.7032400003518,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,2.212983299003099,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""iriv_select""}",
iriv_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,202.77132399496622,202.77132399496622,202.77132399496622,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,2.699908578004397,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""IRIVSelector""}",
iriv_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,230,230,230,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,0.37376129499898525,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""iriv_select"", ""blas"": ""linked-BLAS""}",
iriv_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.13963137500104494,,{},r_tier2: no formula wrapper for 'iriv_select'
iriv_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,158.622980117798,158.622980117798,158.622980117798,1,cpp,0.0,True,,cpp,0.0,True,,ref_matlab_libpls,0.2,0.6324555320336759,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/iriv_select_ref_matlab_libpls_100x50_seed1234567890.npy,external,False,0.3342202220010222,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/iriv_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""iriv_select"", ""blas"": ""linked-BLAS""}",
iriv_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.1620950790020288,,{},error: matlab_tier2: no pls4all.fit classdef entry for 'iriv_select'
uve_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,194.67763300053775,194.67763300053775,194.67763300053775,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.0657781379995868,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""uve_select""}",
uve_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,192.58627100498416,192.58627100498416,192.58627100498416,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.0283777169970563,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""uve_select""}",
uve_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,2.171690000977833,2.171690000977833,2.171690000977833,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,2.5093603739951504,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""UVESelector""}",
uve_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,32,32,32,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,0.17543675199704012,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""uve_select"", ""blas"": ""linked-BLAS""}",
uve_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.14402950699877692,,{},r_tier2: no formula wrapper for 'uve_select'
uve_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,3.45182418823242,3.45182418823242,3.45182418823242,1,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.0,0.0,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/uve_select_ref_r_plsvarsel_100x50_seed1234567890.npy,external,False,0.19124932399427053,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/uve_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""uve_select"", ""blas"": ""linked-BLAS""}",
uve_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.1767425079960958,,{},error: matlab_tier2: no pls4all.fit classdef entry for 'uve_select'
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567890,True,200.2650319991517,200.2650319991517,200.2650319991517,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,2.015943091995723,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select""}",
vissa_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,235.30640399985714,235.30640399985714,235.30640399985714,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,2.093485513003543,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select""}",
vissa_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,22.26987699395977,22.26987699395977,22.26987699395977,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,2.498406778999197,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""VISSASelector""}",
vissa_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,51,51,51,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,0.18907885999942664,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS""}",
vissa_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.1385190429937211,,{},r_tier2: no formula wrapper for 'vissa_select'
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,True,17.9378986358643,17.9378986358643,17.9378986358643,1,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.4,1.1547005383792517,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567890.npy,external,False,0.20282571099960478,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS""}",
vissa_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,0.16110349100199528,,{},error: matlab_tier2: no pls4all.fit classdef entry for 'vissa_select'
